MAL_ID,rating,episodes,members,Genre_action,Genre_adventure,Genre_ai,Genre_arts,Genre_cars,Genre_comedy,Genre_dementia,Genre_demons,Genre_drama,Genre_ecchi,Genre_fantasy,Genre_game,Genre_harem,Genre_hentai,Genre_historical,Genre_horror,Genre_josei,Genre_kids,Genre_life,Genre_magic,Genre_martial,Genre_mecha,Genre_military,Genre_music,Genre_mystery,Genre_parody,Genre_police,Genre_power,Genre_psychological,Genre_romance,Genre_samurai,Genre_school,Genre_sci-fi,Genre_seinen,Genre_shoujo,Genre_shounen,Genre_slice,Genre_space,Genre_sports,Genre_super,Genre_supernatural,Genre_thriller,Genre_unknown,Genre_vampire,Genre_yaoi,Genre_yuri
4549,0.6638655462184875,0.006604292790313704,0.006562699721474842,0.325768187709859,0.0,0.0,0.6130603190440915,0.0,0.0,0.0,0.0,0.37707980362696114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6130603190440915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1336,0.6638655462184875,0.0027517886626307097,0.00480416446397715,0.3462670899660942,0.384052411612617,0.0,0.0,0.0,0.0,0.0,0.0,0.40080747971371833,0.0,0.0,0.0,0.0,0.0,0.0,0.6401362652064034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4027179828541062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4851,0.6638655462184875,0.0,0.002443012805845083,0.4734659160148941,0.525131414826924,0.0,0.0,0.0,0.3906551589452591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5894536201632021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16890,0.6638655462184875,0.006053935057787562,0.05899328541332975,0.0,0.0,0.0,0.0,0.0,0.20273566791163733,0.0,0.44631686156403216,0.0,0.0,0.26222002587973225,0.0,0.0,0.0,0.3655223468638336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4098957356892893,0.0,0.0,0.0,0.0,0.0,0.0,0.3301380717518189,0.0,0.0,0.4055518330869434,0.0,0.0,0.0,0.0,0.0,0.3403757190728941,0.0,0.0,0.0,0.0,0.0
23227,0.6638655462184875,0.0,0.02141408721861463,0.0,0.0,0.0,0.0,0.0,0.28755912767529496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4469748903847804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44806780357301257,0.0,0.0,0.0,0.5630025632471907,0.0,0.0,0.4469748903847804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24171,0.6638655462184875,0.001100715465052284,0.003581178642722445,0.2055405206062299,0.0,0.0,0.386804918016034,0.0,0.0,0.0,0.0,0.0,0.0,0.21935017715689326,0.0,0.0,0.0,0.30576379996300823,0.0,0.0,0.0,0.0,0.0,0.386804918016034,0.0,0.0,0.0,0.0,0.0,0.0,0.3543439759100561,0.0,0.0,0.44756058818015987,0.0,0.0,0.0,0.0,0.2558929795439809,0.0,0.0,0.0,0.3543439759100561,0.0,0.0,0.0,0.0,0.0,0.0
3752,0.6638655462184875,0.0,0.000907376577059942,0.0,0.6940203870846136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7199553474424111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4662,0.6638655462184875,0.006604292790313704,0.012792037178768966,0.0,0.3753824999356473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36118963599861653,0.0,0.6454259904768856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5586191156827536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2490,0.6638655462184875,0.0,0.01977390542768998,0.0,0.0,0.0,0.0,0.0,0.3319448946551958,0.0,0.0,0.0,0.0,0.42934033149543316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5008665964567891,0.0,0.0,0.6742493004946573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,0.6638655462184875,0.10511832691249312,0.06645645775964777,0.4313859621147961,0.4784596165412053,0.0,0.0,0.0,0.3559351283723829,0.0,0.0,0.0,0.0,0.4603695024892785,0.0,0.0,0.0,0.0,0.0,0.0,0.4963392515183984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,0.6638655462184875,0.01375894331315355,0.0010454556213951507,0.0,0.7205981211157537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6933529749301185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31919,0.6638655462184875,0.0,0.0004901806073899904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4204301958799496,0.0,0.0,0.0,0.0,0.399646079821678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4404568608405299,0.0,0.0,0.5410708506345224,0.0,0.4204301958799496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32094,0.6638655462184875,0.006053935057787562,0.02973433591869906,0.0,0.0,0.0,0.0,0.0,0.40747097575958974,0.0,0.0,0.0,0.0,0.5270264029489317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7457952631307322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20047,0.6638655462184875,0.006053935057787562,0.10652403758906097,0.0,0.0,0.5291227212273376,0.0,0.0,0.19598064347781494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30462752945526095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30537238437128017,0.0,0.31913807967252417,0.0,0.3837040594636741,0.39203910210130466,0.0,0.30462752945526095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.6638655462184875,0.01375894331315355,0.046002019899162847,0.26605537333977325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39984740604306884,0.0,0.0,0.0,0.0,0.0,0.4586692615324247,0.0,0.3420530433902992,0.0,0.0,0.30942958884536526,0.0,0.0,0.0,0.0,0.0,0.0,0.4586692615324247,0.36855752916293233,0.0,0.0,0.0,0.0,0.0
2452,0.6638655462184875,0.0,0.0035318646983170136,0.3807036103378799,0.42224671040556994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4427685866293533,0.0,0.0,0.0,0.0,0.6933458410646329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8986,0.6638655462184875,0.011557512383048982,0.018268843844436205,0.322145498436755,0.0,0.0,0.0,0.0,0.0,0.0,0.5851538178223432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595543215621652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44625728638521206,0.0,0.0,0.0,0.0,0.0
23587,0.6638655462184875,0.006604292790313704,0.0325836956264449,0.0,0.0,0.0,0.0,0.0,0.4406024533209322,0.0,0.0,0.6181112781696547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6510053194306878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20035,0.6638655462184875,0.0,0.011081829586788598,0.30747619262698644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46434340276671604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5300771656692512,0.0,0.0,0.0,0.0,0.35760312099693164,0.0,0.0,0.0,0.0,0.0,0.0,0.5300771656692512,0.0,0.0,0.0,0.0,0.0,0.0
1555,0.6638655462184875,0.013208585580627407,0.024347280631849707,0.0,0.0,0.0,0.0,0.0,0.2958951828578206,0.0,0.0,0.0,0.0,0.0,0.0,0.6838876458332767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4610568467875104,0.0,0.4818405469328144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2331,0.6638655462184875,0.01375894331315355,0.002260551211544986,0.3807036103378799,0.42224671040556994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4427685866293533,0.0,0.0,0.0,0.0,0.6933458410646329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3446,0.6626650660264106,0.0,0.019890286336486797,0.4162967430584829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7695985268052498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48416436182157063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,0.6626650660264106,0.01375894331315355,0.019798562399892694,0.0,0.43871464419619244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5944633715909671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.460036888760532,0.0,0.0,0.49245184717293733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831,0.6626650660264106,0.012658227848101266,0.014744869377224058,0.0,0.0,0.0,0.0,0.0,0.36502495564082243,0.0,0.0,0.0,0.0,0.4721263618822265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5673858828765783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5673858828765783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2354,0.6626650660264106,0.0,0.007067674512186462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5747320532788532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5849364127953802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36799104356775936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4383093106173509,0.0,0.0,0.0,0.0,0.0
1796,0.6626650660264106,0.0,0.0031777905774860145,0.0,0.40064672719436994,0.0,0.0,0.0,0.2980486531063839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.757726458941069,0.0,0.0,0.0,0.0,0.0,0.42011880913681887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,0.6626650660264106,0.0,0.03686118716417204,0.0,0.3242931133238903,0.0,0.0,0.0,0.0,0.0,0.0,0.3384410604117493,0.0,0.31203189167953793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4394208857182355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3759065308854184,0.0,0.0,0.3400542855671648,0.0,0.48259130944584433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6959,0.6626650660264106,0.0,0.0032340084741082063,0.0,0.0,0.0,0.0,0.0,0.28493439543410304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4428950706437743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46399182173205267,0.0,0.5578636862740445,0.0,0.0,0.4428950706437743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28539,0.6614645858343338,0.0,0.007075564743291331,0.32211353274018517,0.0,0.0,0.0,0.0,0.0,0.0,0.5850957544643948,0.0,0.0,0.34375538342900736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48644837374852434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4462130053846149,0.0,0.0,0.0,0.0,0.0
3447,0.6626650660264106,0.0,0.008809443028586307,0.0,0.0,0.0,0.0,0.0,0.3982655999962376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7254211290013574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5613810626108018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23619,0.6626650660264106,0.0,0.014379946188623866,0.0,0.0,0.0,0.0,0.0,0.3285753703517016,0.0,0.0,0.0,0.655827123791018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6796535953691725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2998,0.6626650660264106,0.0,0.0011371795579892536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.591355680887072,0.0,0.545211126386804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5941744578376118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6909,0.6626650660264106,0.0,0.0011421109524297967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1864,0.6626650660264106,0.006053935057787562,0.005742115686568459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3573430677913277,0.0,0.3294589411989279,0.0,0.588724986133319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396900992999984,0.0,0.0,0.0,0.0,0.5095441398186363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1261,0.6626650660264106,0.029168959823885524,0.007009484057788052,0.279660432497863,0.0,0.0,0.0,0.0,0.23074689647716018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42029408052717127,0.0,0.0,0.0,0.0,0.0,0.48212386182413447,0.0,0.0,0.0,0.0,0.3252526402976219,0.0,0.0,0.34817047811966784,0.0,0.0,0.0,0.48212386182413447,0.0,0.0,0.0,0.0,0.0,0.0
149,0.6626650660264106,0.006053935057787562,0.0843751725988054,0.22899374857860152,0.0,0.5101192374991483,0.0,0.0,0.0,0.0,0.0,0.26506246160145713,0.0,0.24437915779519953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3820073403452999,0.0,0.0,0.0,0.0,0.29440491141155317,0.0,0.0,0.0,0.0,0.37795898722679117,0.2850916814256015,0.0,0.0,0.0,0.0,0.3172173112328206,0.0,0.0,0.0,0.0,0.0
33299,0.6626650660264106,0.006604292790313704,0.01192411175723337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5618347239425864,0.0,0.0,0.0,0.45354800602058737,0.0,0.0,0.0,0.0,0.0,0.4783020216735566,0.0,0.49986310653027366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2931,0.6626650660264106,0.012658227848101266,0.008242332667923844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45367638377115177,0.0,0.0,0.0,0.0,0.0,0.590110634902495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45367638377115177,0.0,0.0,0.0,0.49002542402576976,0.0,0.0,0.0,0.0,0.0
30016,0.6626650660264106,0.006604292790313704,0.05653350586638683,0.5753769445627922,0.0,0.0,0.0,0.0,0.4747416110192487,0.0,0.0,0.6660043351453757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,0.6626650660264106,0.0275178866263071,0.018953321392783596,0.0,0.0,0.0,0.0,0.0,0.4794628442170547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8775621807115963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6324,0.6626650660264106,0.006053935057787562,0.11792640781448488,0.2590561795077279,0.0,0.0,0.0,0.0,0.21374639558670885,0.0,0.4705566683533143,0.0,0.4266317456730897,0.0,0.0,0.49402128777940335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3330545573929039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3588617821742906,0.0,0.0,0.0,0.0,0.0
5279,0.6626650660264106,0.0,0.03198009294692242,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12709,0.6626650660264106,0.001100715465052284,0.0036364102604565284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7144,0.6626650660264106,0.0,0.001972557776217265,0.3164240302315025,0.35095282059433225,0.0,0.0,0.0,0.0,0.0,0.0,0.36626385167116055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5571910741987312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5762784471079982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3614,0.6626650660264106,0.006604292790313704,0.010846108932530634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5529442292434895,0.0,0.6952858338802529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45916259489614863,0.0,0.0,0.0,0.0,0.0
754,0.6626650660264106,0.01926252063841497,0.00219249796826549,0.0,0.5759152663778546,0.0,0.0,0.0,0.0,0.0,0.0,0.6010407420078789,0.0,0.5541404446523852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26165,0.6626650660264106,0.006053935057787562,0.047877922344345465,0.0,0.0,0.5187493872969157,0.0,0.0,0.0,0.0,0.0,0.2695467636650298,0.0,0.24851354164938289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4575475803439943,0.0,0.0,0.3128814482001926,0.0,0.3761816262367611,0.38435326220683463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3354,0.6626650660264106,0.000550357732526142,0.02187270690158515,0.47304052802290164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5889240223962405,0.0,0.0,0.0,0.0,0.6552870780752865,0.0,0.0,0.0,0.0,0.0
493,0.6614645858343338,0.0,0.009055026471725357,0.258240714105688,0.28642043065243405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3881029665880947,0.45473607294971613,0.0,0.0,0.0,0.5416950244581822,0.0,0.0,0.33200615750890294,0.0,0.0,0.3003409289795051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7817,0.6614645858343338,0.006053935057787562,0.19006974964296702,0.0,0.0,0.0,0.0,0.0,0.26825177511906806,0.0,0.0,0.0,0.5354229379392139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41798354534544246,0.0,0.43682557042903153,0.0,0.5252013323610433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33080,0.6614645858343338,0.002201430930104568,0.029036050465918145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5032,0.6614645858343338,0.006604292790313704,0.004296230836601204,0.3807036103378799,0.42224671040556994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4427685866293533,0.0,0.0,0.0,0.0,0.6933458410646329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2907,0.6614645858343338,0.035773252614199225,0.0031393257008497776,0.0,0.0,0.0,0.0,0.0,0.5786176572640664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8155989251477981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2651,0.6614645858343338,0.0,0.000657848018368458,0.0,0.0,0.0,0.0,0.0,0.4653710869329878,0.0,0.0,0.0,0.0,0.6019148959641082,0.0,0.0,0.0,0.0,0.0,0.0,0.6489439185810484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5197,0.6614645858343338,0.020913593835993394,0.0005454122251240739,0.0,0.40748528571929993,0.0,0.0,0.0,0.3031359857093923,0.0,0.0,0.0,0.0,0.3920786452457893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4573972724706301,0.0,0.0,0.6157323989923789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32801,0.6614645858343338,0.0,0.023044406220658203,0.41875437863782716,0.4644496507160065,0.0,0.0,0.0,0.34551285068773036,0.0,0.0,0.0,0.0,0.4468892404695411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538369918442349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26057,0.6614645858343338,0.0,0.014149156928806444,0.0,0.0,0.0,0.0,0.0,0.31612004215596173,0.0,0.0,0.0,0.6309666418329766,0.4088723335617854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5785953946317489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1829,0.6614645858343338,0.0,0.05842518877377918,0.0,0.5143610272953995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49491351422229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7003523020878595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
